-0.750051449699715 -0.129190561674751
-0.701499626610432 -0.17227509395691
-0.564784616970496 -0.14143534418148
-0.378373735992261 -0.0748213399238898
-0.283066353511069 -0.10536624326311
-0.117925211521629 -0.0676555594200279
0.0176084426671644 -0.0689729842470845
0.0963351998037449 -0.113469592473802
0.265360494779322 -0.0613092894781189
0.472441764593426 0.0345257933360187
0.591034202353435 0.0407658594386318
0.52021100728626 -0.128896863972533
0.822584187725859 0.0853567654615452
0.800295757061487 -0.00936211797841169
0.940476761633875 0.0727338292936446
0.982002811649274 0.0806210808945714
1.07269415495391 0.148143070809326
1.02962656105244 0.0908780919046425
0.853378448936451 -0.0761511688857726
0.910561589052051 0.0100714454436741
0.755868291830896 -0.106275579304609
1.08187268573189 0.280731849926874
0.819758922793006 0.0919549280298525
0.749719081396393 0.106593297063589
0.675796443959405 0.130690223581499
0.483462650427067 0.0466999331444005
0.449733295021255 0.129510625751119
0.175581069600586 -0.0219231907770386
0.00600097150834514 -0.0597112281885493
0.150934170087227 0.212795726674739
-0.0586031369779245 0.131331700203835
-0.341222904078194 -0.0283955503000434
-0.394923178741996 0.0323103594056281
-0.468604701382095 0.0662808451774668
-0.681778743042937 -0.0514972684790184
-0.743103282079984 -0.0217183055515152
-0.723508691907778 0.0726983222928099
-0.894692004652243 -0.0462264544322999
-1.04664708886757 -0.159791635008614
-1.06775477082264 -0.160964592419014
-1.00133649390119 -0.0810755907934219
-0.926422050616831 -0.0106282678756958
-0.794083761405281 0.0994461674191003
-0.902740878524971 -0.0501728222385824
-1.16070982551796 -0.368896004798619
-0.686771646901701 0.025920027468204
-0.634649897844808 -0.0137890098198437
-0.609494531523864 -0.0802699988703417
-0.51144134785435 -0.0880920750653339
-0.390848383251396 -0.0872959871830253
-0.133537288046427 0.0441628222015324
-0.090902882811264 -0.0406332307096627
0.00503377695851979 -0.0815476499557291
0.132245690700312 -0.0775591015772343
0.413350213502455 0.086680429245015
0.364588321013682 -0.0733276502437253
0.809823898472641 0.259555555557838
0.788276160993503 0.139168289734711
0.63692083390847 -0.100306588355844
0.766787326632138 -0.0428705484077607
1.08398647419589 0.21624354185566
0.891743081084901 -0.00963864966980199
1.06851631640527 0.143965232260681
1.0224595319684 0.0837110628206
1.06493986362234 0.135410245800114
0.877420764515892 -0.0230693790924851
0.842290044570597 -0.0198538265649071
0.878344449981177 0.0772036141761644
0.78626211282151 0.0584581180583568
0.837974412233615 0.194848627900812
0.623032721913005 0.0779265015350987
0.499408160101431 0.0626454428187639
0.367078328253488 0.046855658983352
0.277427970398222 0.0799237100205981
0.0463754555478046 -0.0193367441490898
-0.0018815089828481 0.0599800476046639
-0.0108290471605623 0.179105790021197
-0.270242645458357 0.0425847083197935
-0.297161753544147 0.130071784603477
-0.603311595829112 -0.0684260492695508
-0.787500454948896 -0.157218980384977
-0.78558295262399 -0.064197976095522
-0.729560452511772 0.0666465616888151
-0.967195428512545 -0.118729878292602
-0.913248129871342 -0.0263926760123834
-0.811322581280515 0.0954675971231111
-0.893249032038033 0.0270118710697398
-1.07787946341437 -0.16208568067323
-1.12428983519632 -0.230759906371943
-0.829359393958501 0.0232086623278871
-0.854013611314333 -0.0621997905949959
-0.813092770885984 -0.100401096516079
-0.655987385264439 -0.035126497239475
-0.570534954393031 -0.0413104217395096
-0.45619073838686 -0.0328414655978434
-0.33956082121232 -0.0360084251439494
-0.157032923983837 0.0206671862641219
-0.0290795151268704 0.0211901369747309
0.0748420588985462 -0.0117393680157026
0.198367171303239 -0.0114376209743076
0.263703986849165 -0.0629657974082757
0.465803369252841 0.0278873979954334
0.665780181773465 0.115511838858662
0.653168636932793 0.00406076567400104
0.914144106279096 0.176916684014782
0.600956643232683 -0.208701231807216
1.07037570197029 0.202632769630059
1.03112447382027 0.129742743065564
0.906838590148316 -0.0177124939962725
0.861003053624237 -0.0777454155235642
1.01370259918919 0.0841729813669672
0.84966813247485 -0.0508220111335271
0.763081855738492 -0.0990620153970129
0.820371003596035 0.0192301677910228
0.661755797457956 -0.0660481973051981
0.639866579588622 -0.00325920474418173
0.626755553779643 0.0816493334017371
0.508779215555974 0.0720164982733075
0.290828889814605 -0.0293937794555308
0.136448131755626 -0.0610561286219982
0.0328804427686941 -0.0328317569282003
-0.157695113258624 -0.0958335566711124
-0.17293679114798 0.01699804603378
-0.201067057895832 0.111760295882318
-0.422098680356027 0.00513485779159661
-0.477313811909166 0.0575717346503959
-0.685363486223997 -0.0550820116600783
-0.779284705993308 -0.0578997294648395
-1.04472464934067 -0.248517635140086
-0.733948426139961 0.114517124079982
-0.786138199719119 0.100717254139839
-1.05216854002702 -0.145378361623391
-0.917172642171621 0.003088260936152
-0.854382701352449 0.0614110813886863
-0.775135075137901 0.11839485368648
-0.964680132171414 -0.112112075885025
-1.02781986145557 -0.236006040736229
-0.950139378558562 -0.237447704188657
-0.694191155030265 -0.0733302670053013
-0.535421641966237 -0.00619710931271489
-0.362549256023846 0.0608000167651698
-0.48253613883401 -0.178983742765639
-0.142774768222677 0.0349253420252818
-0.190510280742521 -0.140240628640919
0.0848643737076419 -0.00171705320660701
0.108876097735848 -0.100928694541699
0.357709494254396 0.0310397099969558
0.524835756756906 0.0869197854994981
0.60620010517573 0.0559317622609273
0.882567280892606 0.233459409633814
0.791990171936272 0.0547627496719577
0.88785140779166 0.0781935327517613
0.883866239834776 0.0161233074945458
0.843913418162221 -0.057468312592482
0.83258953289589 -0.0919615512486989
0.912061819060635 -0.0266866500871662
0.996719830190038 0.0671902123678141
0.98101169592925 0.0805215523208733
0.971110986231906 0.108967115096402
0.86773437335228 0.0665935375472675
0.606497056738944 -0.12130693802421
0.628959179492615 -0.0141666048401887
0.65165624498896 0.106550024611054
0.429718749386404 -0.00704396789626327
0.234120751627111 -0.0861019176430253
0.28487208907817 0.0873678287005453
0.0767410489115728 0.0110288492146783
-0.147225111293473 -0.085363554705961
-0.181294672094156 0.00864016508760398
-0.32834404059255 -0.0155166868143995
-0.487670622124152 -0.0604370839765276
-0.484096940901332 0.0507886056582301
-0.91938991446538 -0.289108439901461
-0.796281464899201 -0.0748964883707327
-0.929620089583738 -0.133413075383151
-0.829775645772076 0.0186899044478677
-0.975290005272722 -0.0884345514137641
-1.00828389305092 -0.101493714647298
-1.14011825444559 -0.21985735133782
-1.10941275643018 -0.193618973689044
-0.962777329090044 -0.0692474002656621
-0.933703942066025 -0.0811358857796364
-0.76859983346386 0.0232139872554766
-0.767323654954486 -0.0546319805845812
-0.717407590921676 -0.0965467028967117
-0.420000951482394 0.109223581171128
-0.527673988590828 -0.104324715801811
-0.240387460665829 0.0631649354025413
-0.113492627263345 0.0642074829846135
-0.287420231923475 -0.237150579821874
0.167612276731047 0.081030849816798
0.142984498618938 -0.0668202936586089
0.344900855614903 0.0182310713574627
0.396549577528554 -0.0413663937288531
0.478723145446289 -0.0715451974685134
0.704351403619538 0.0552435323607459
0.914927560074109 0.177700137809795
0.798324293193273 -0.0113335818466265
1.02733915600933 0.159596223669097
1.02294147062823 0.121559739873523
0.766165210295283 -0.158385873849306
1.20011637035946 0.261367901211656
0.946241879129014 0.0167122613067909
0.852352408450208 -0.0481377351581692
1.06500917962832 0.202865308492814
0.796581085592216 -0.00455975021279642
0.915383332189128 0.187579337425975
0.675910221171247 0.0327844368384431
0.654669143430578 0.109562923052672
0.386551831093336 -0.0502108861893312
0.307958825476699 -0.0122638437934372
0.204778906475566 0.00727464609794179
0.11124182304205 0.0455296233451555
-0.171169459293428 -0.109307902705916
-0.255498154980146 -0.0655633177983862
-0.232722440054585 0.0801049137235655
-0.633215047825155 -0.205981509677531
-0.704906271081882 -0.170020724522321
-0.575132477800129 0.0551489967637896
-0.771502942165601 -0.050117965637133
-0.732243678336294 0.0639633358642937
-0.927991697884149 -0.0795261476642058
-0.905396858933601 -0.0185414050746427
-0.92053654779378 -0.0137463693901542
-1.14123740939331 -0.220976506285533
-1.19859414294334 -0.282800360202204
-0.815669554433608 0.077860374390774
-1.02038245835892 -0.167814402072529
-0.841445526247031 -0.0496317055276942
-0.71286640437711 -0.000174730007205026
-0.824567197322273 -0.203706309297309
-0.671214020250735 -0.141989487597214
-0.627349365537543 -0.204000092748527
-0.120518945922676 0.183033450145695
-0.126009190196921 0.0516909200510383
-0.0187935974307449 0.0314760546708564
-0.0643832476026864 -0.150964674516935
0.233791142752109 0.0239863504745628
0.43458894265437 0.107919158396929
0.458294280753139 0.0203783094957311
0.689613347938866 0.139345005024063
0.686904313193495 0.0377964419347029
0.743545497516871 0.00631807525255679
0.919600875061611 0.109943000021712
0.88962072164931 0.0218777893090791
0.981401932520815 0.0800202017661115
0.970770805707455 0.0462197215628667
0.78620655813499 -0.152541911012811
0.854757967692284 -0.0747716501299391
0.999570020630934 0.0990798770225574
0.907182846554987 0.0450389754194821
0.934978796615708 0.133837960810695
0.859610873420204 0.13180687865705
0.859693214712967 0.216567430380164
0.477830897279348 -0.0672753230985578
0.479202629349787 0.0424399120671199
0.385125651926904 0.0649029826567675
0.272813181683821 0.075308921306197
0.193380783321436 0.127668583624542
-0.23036742292249 -0.168505866334978
-0.200741359666677 -0.0108065224849176
-0.396686758541319 -0.0838594047631687
-0.520359949206331 -0.0931264110587069
-0.481644471363103 0.053241075196459
-0.581337398735868 0.0489440758280508
-0.758995965195815 -0.0376109886673469
-0.717437737942301 0.0787692762582868
-1.04719941126836 -0.198733861048416
-0.87822459696773 0.00863085689122778
-0.984857173943543 -0.0780669955399174
-0.971612070740512 -0.0513511676327394
-0.847347165399054 0.0684466173420806
-1.03781156499644 -0.144281636172059
-0.818083910676479 0.0344841456099098
-0.995294560141132 -0.203480739421795
-1.02804271596659 -0.315351041596689
-0.721338700441718 -0.100477812416754
-0.769315262994444 -0.240090730340922
-0.344977621544859 0.0783716512441577
-0.260196505219504 0.043355890848867
-0.267097620642118 -0.0893975103941591
-0.135729443236663 -0.085459791135062
0.208416609330681 0.121835182416432
0.249169253167842 0.0393644608902953
0.292200795178454 -0.0344689890789867
0.373035726818148 -0.0648802444392599
0.729248536322426 0.178980193407623
0.698337368978036 0.0492294977192435
0.773697715233591 0.0364702929692771
0.810524182836254 0.000866307796354882
0.811646650941634 -0.0560962813985965
1.03454987958903 0.133168148834332
0.973531686966373 0.0489806028217848
0.954036689814306 0.0152882206665048
1.01891987784685 0.0893902600246281
0.951937414678522 0.0514472710701454
0.903046987831311 0.0409031166958068
0.801477788348347 0.000336952543334768
0.976393678820845 0.248589684057691
0.614170046639445 -0.0289557376933592
0.763997992354151 0.218891771976245
0.494333952713008 0.057571235430341
0.439048362861816 0.11882569359168
0.122595162146812 -0.0749090982308122
0.0103468083314945 -0.0553653913653999
-0.0530017620123094 0.00885979457520257
-0.195558407305696 -0.00562357012393641
-0.308984548063414 0.00384280571473666
-0.718962994264139 -0.291729456116515
-0.641145870778344 -0.106260324218782
-0.755842386090138 -0.125560911526219
-0.736564870275647 -0.0151798937471782
-0.780273371362437 0.0159336428381509
-0.826382722038243 0.0220828281817005
-0.834888007350954 0.0519674465080044
-0.837473704125073 0.069316474278553
-0.925954761592844 -0.00569385848507098
-1.16702669261256 -0.251232909871422
-0.961400505505107 -0.0678705766807257
-0.930294019979002 -0.0777259636926134
-0.869980755932922 -0.078166935213585
-0.821234433023039 -0.108542758653134
-0.697407708009067 -0.076546819984103
-0.519532077637526 0.00969245501599625
-0.396969207264526 0.0263800655244898
-0.198630573353217 0.104921822715154
-0.147828380922612 0.0298717293253467
-0.0134285396041504 0.0368411124974509
-0.0712961549138083 -0.157877581828057
0.155748678318962 -0.0540561139585843
0.25475303666055 -0.0719167475968904
0.562091815237769 0.124175843980361
0.734054816276961 0.183786473362158
0.61046971916667 -0.0386381520921221
0.752473700414482 0.0152462781501679
1.08548824105377 0.275830366013874
1.10411313490772 0.236370202567485
0.889044651415611 -0.0123370793390919
0.99989091803609 0.0753398338915013
1.0855006481145 0.146752178966699
1.03246064359346 0.10293102577124
1.02373193357684 0.123241789968461
0.999946651371433 0.137802780235929
0.721676547694431 -0.079464288110581
0.792119313620544 0.0643153188573902
0.662919476421452 0.0197936920886481
0.505215216357514 -0.0398910040203926
0.502914188941745 0.0661514716590784
0.301938575610997 -0.0182840936591389
0.12606377949346 -0.0714404808841643
-0.0530900532687892 -0.118802252965684
-0.23070642265272 -0.168844866065208
-0.215508998148188 -0.0255741609664283
-0.381214473191806 -0.0683871194136562
-0.467360504520735 -0.0401269663731113
-0.360473943847683 0.174411602711879
-0.763295907859401 -0.133014433295482
-0.869654640458932 -0.148269663930464
-0.808424722000216 -0.0122177077996285
-0.964454628383106 -0.115989078163163
-1.04478667408867 -0.157931220229716
-1.06731866847665 -0.160528490073025
-1.24794381959817 -0.327682916490398
-0.776228139115795 0.13956564362534
-1.07434032856631 -0.180810399741925
-0.733881748528215 0.118686307758174
-0.916823102994516 -0.125009282275179
-0.839874941717748 -0.127183267347843
-0.696166160121899 -0.0753052720969354
-0.727311363791463 -0.198086831137941
-0.328520215469576 0.0948290573194402
-0.344293801058273 -0.0407414049899021
-0.025085038311419 0.15261507193654
-0.0105854197213924 0.0396842323802089
0.0631861840144258 -0.0233952428998231
0.238865877691098 0.0290610854135512
0.602374402183972 0.275704617926532
0.648167436006067 0.210251464748659
0.726226798367471 0.175958455452668
0.715004237397715 0.0658963661389225
0.724049460464451 -0.0131779617998633
0.974931813328328 0.165273938288429
0.932845450284852 0.0651025179446214
0.854693877291672 -0.0466878534630308
1.07449648452906 0.149945400384468
0.973280370823666 0.0345319016758654
0.879918104463057 -0.0496115133591664
1.04201786791075 0.141527724302378
0.896824597381028 0.0346807262455231
0.896468806779883 0.0953279709748707
0.603413154225083 -0.124390840538071
0.646227010177481 0.00310122584467754
0.617739643794428 0.0726334234165223
0.275950407825951 -0.160812309456716
0.279307777771789 -0.0409148914983475
0.264733694481344 0.0672294341037203
0.190223582135213 0.124511382438318
-0.105890664573114 -0.0440291079856017
-0.168733585080567 0.0212012521011925
-0.473137473224795 -0.160310119446645
-0.660677240088788 -0.233443701941164
-0.581754157724973 -0.046868611165411
-0.742504107767507 -0.112222633203588
-0.724675490245569 -0.00329051371710098
-0.766848169204343 0.0293588449962443
-1.05708608568788 -0.208620535467933
-0.973927239092996 -0.0870717852340378
-0.958413520878762 -0.0516233424751358
-1.00011282030566 -0.0798519171978836
-0.772793847842681 0.142999934898454
-0.714190458975883 0.179339469848498
-0.912204493748313 -0.0596364374619245
-0.867036952567359 -0.075223131848022
-0.711116576141332 0.00157509822857271
-0.552099773500743 0.0687611145242208
-0.596831209037263 -0.0676066763837406
-0.357926562723092 0.0654227100659242
-0.233170086530073 0.0703823095382977
-0.0323475342560496 0.145352575991909
0.021161625559347 0.0714312776609483
0.138618372017815 0.0520369451035664
0.478200747219997 0.26839595494245
0.484730021720953 0.158060237463513
0.390048302070065 -0.0478676691873426
0.666860895546687 0.116592552631885
0.627888039038607 -0.0212198322201852
0.688305467604684 -0.0489219546596298
0.96916508507384 0.159507210033941
1.0810752448805 0.213332312540272
0.981961636039414 0.0805799052847112
1.04900497920867 0.124453895064086
0.914458534854388 -0.0242899342934131
1.06568403613885 0.136154418316631
0.954754624766077 0.0542644811576994
0.820272671457544 -0.0418711996779602
1.06223132727824 0.261090491473223
0.706908850102552 -0.0208951446606019
0.658856517363297 0.0157307330304934
0.340367307079064 -0.204738913298842
0.27992163359959 -0.156841083683077
0.281119822266115 -0.0391028470040209
0.0401499735222502 -0.157354286855374
0.0515101245693457 -0.0142020751275487
-0.00721141931065233 0.0546501372768596
-0.284794007270313 -0.0948591700885534
-0.531860130341399 -0.219032776563248
-0.490100108513861 -0.0628665703662373
-0.580096986275429 -0.0452114397158673
-0.905391759537415 -0.275110284973496
-0.841500553497247 -0.120115576968778
-0.947586488202501 -0.151379474001914
-0.810325742200535 0.0381398080194084
-0.944222393273104 -0.0573669394141461
-1.18081366612726 -0.274023487723636
-1.02666086084413 -0.106399957736361
-0.78947013574128 0.126323646999855
-0.837808627616932 0.0557213012074491
-0.777373844641022 0.0751942116453668
-0.755709197334368 0.0361046233849687
-0.597052033352116 0.115639641017789
-0.567438620291012 0.0534222677339514
-0.373315511627156 0.155909021026366
-0.165601314803971 0.257747957985046
-0.17524706200504 0.12830533406333
0.0907220853565407 0.2684221956045
0.160778787994243 0.211048440095844
